467	101	4246	2203229	0
3044	78	4948	2203242	0
5918	85	4981	2203249	0
6926	108	5894	2203261	0
1246	13	4981	2203263	0
4326	38	4268	2203286	0
4159	76	2132	2203380	0
1728	54	5604	2203419	0
4283	101	2716	2203467	0
1051	114	2416	2203479	0
4283	101	386	2203501	0
5237	101	5711	2203548	0
4920	76	2416	2203695	0
1737	54	6083	2203780	0
1737	13	6083	2203785	0
7349	114	6643	2203793	0
1737	13	6083	2203801	0
1737	65	6083	2203816	0
4920	97	2416	2203840	0
56	13	4981	2203944	0
354	101	6083	2203954	0
5656	101	2428	2204021	0
5656	101	2428	2204031	0
5656	120	2428	2204044	0
7043	19	4539	2204051	0
5656	101	2428	2204054	0
7349	114	4539	2204075	0
997	96	4436	2204136	0
4325	114	643	2204180	0
176	13	674	2204227	0
7114	36	7226	2204231	0
176	63	674	2204278	0
176	52	674	2204326	0
4707	54	6848	2204465	0
2711	32	4942	2204471	0
176	56	674	2204475	0
6171	95	2270	2204494	0
67	48	6083	2204558	0
67	101	6083	2204573	0
4920	61	2416	2204620	0
176	61	674	2204663	0
6848	101	3165	2204698	0
7619	79	690	2204707	0
4446	114	6703	2204711	0
4707	54	3165	2204721	0
176	66	674	2204726	0
67	65	6083	2204728	0
3547	64	807	2204741	0
67	49	6083	2204744	0
5339	95	7661	2204750	0
4446	47	6703	2204765	0
828	23	6325	2204810	0
828	23	6325	2204820	0
3241	101	4639	2204992	0
5459	54	807	2205001	0
3547	64	807	2205039	0
386	101	6902	2205049	0
5205	43	2678	2205051	0
1486	101	6902	2205062	0
5205	43	6865	2205072	0
791	42	807	2205099	0
799	27	5942	2205105	0
2716	101	386	2205128	0
2716	101	386	2205137	0
86	61	4811	2205157	0
4920	87	807	2205193	0
4112	101	5100	2205198	0
4920	61	807	2205210	0
4112	101	2967	2205225	0
4920	97	807	2205230	0
4978	97	807	2205255	0
4446	76	6703	2205275	0
6980	114	4603	2205288	0
2636	10	807	2205327	0
6980	114	7078	2205341	0
6264	101	1498	2205353	0
2636	64	807	2205383	0
2636	110	807	2205404	0
2636	101	807	2205421	0
2636	10	807	2205437	0
6980	114	7357	2205508	0
7312	65	4539	2205515	0
2967	101	4440	2205537	0
4920	87	2416	2205544	0
7142	114	4539	2205586	0
2967	101	4440	2205598	0
191	114	6083	2205661	0
1621	101	6469	2205663	0
2967	101	172	2205667	0
191	114	6083	2205670	0
1738	42	746	2205670	0
191	136	6083	2205676	0
5017	64	1653	2205703	0
6665	38	4539	2205773	0
4446	76	6703	2205801	0
7175	85	6083	2205830	0
1621	101	6469	2205847	0
1738	42	2900	2205877	0
1621	101	6469	2206032	0
6730	118	217	2206082	0
7093	98	5604	2206103	0
7093	98	5604	2206127	0
6730	113	217	2206135	0
7093	98	5604	2206151	0
1284	85	6702	2206355	0
4285	15	5903	2206376	0
6730	66	217	2206425	0
2786	106	5604	2206619	0
5868	102	6083	2206634	0
3777	17	2854	2206640	0
4942	79	3625	2206737	0
1316	15	5604	2206768	0
6540	61	2854	2206804	0
6540	38	2854	2206822	0
6980	53	7357	2206908	0
5459	79	5604	2206911	0
5459	79	5604	2206926	0
5459	79	5604	2206942	0
