7194	85	1902	2790050	0
4682	17	3425	2790112	0
4682	17	3425	2790131	0
6995	137	2132	2790155	0
5597	3	1763	2790170	0
1350	75	7174	2790443	0
7194	85	2091	2790481	0
4821	76	690	2790551	0
7194	85	2657	2790628	0
7194	85	6856	2790673	0
7194	85	5491	2790925	0
79	85	2683	2790941	0
7194	85	2639	2790976	0
4682	17	6567	2790988	0
999	101	3318	2791010	0
5725	64	4798	2791140	0
6998	101	6713	2791143	0
6897	101	5752	2791146	0
5725	64	4798	2791152	0
5725	101	4798	2791161	0
5526	13	4798	2791206	0
5526	64	4798	2791229	0
1837	114	2186	2791251	0
5107	38	6956	2791317	0
6743	10	5813	2791350	0
515	13	2854	2791381	0
6897	102	5752	2791479	0
1709	102	3804	2791501	0
29	101	2706	2791531	0
6209	48	1336	2791534	0
3041	79	3764	2791580	0
535	83	3656	2791588	0
6033	72	6083	2791592	0
6743	10	5813	2791647	0
1020	101	2721	2791652	0
6743	10	5813	2791686	0
3387	123	4278	2791686	0
2000	101	4798	2791694	0
6743	10	5813	2791746	0
3165	47	729	2791801	0
3387	123	93	2791811	0
3936	101	7259	2791892	0
3299	131	1983	2791949	0
3387	123	1157	2791951	0
3936	101	6004	2791956	0
5296	5	4685	2791982	0
3387	123	389	2792027	0
3936	101	2716	2792046	0
1245	96	6083	2792102	0
1245	44	6083	2792113	0
7606	101	4953	2792129	0
1245	131	6083	2792134	0
1245	19	6083	2792148	0
3387	123	4702	2792151	0
4915	102	7429	2792169	0
7606	101	4953	2792172	0
7606	101	4953	2792200	0
7606	101	4953	2792213	0
2721	101	1466	2792221	0
5752	101	6897	2792230	0
3637	23	6083	2792238	0
7606	101	4953	2792238	0
7606	102	4953	2792252	0
2721	101	2323	2792285	0
5403	3	4798	2792320	0
5403	85	4798	2792329	0
4682	17	4536	2792332	0
7118	131	4798	2792376	0
1601	41	1966	2792429	0
6819	102	1966	2792444	0
6819	102	4318	2792478	0
7118	114	4798	2792592	0
2323	35	1020	2792737	0
4908	101	4124	2792808	0
4908	101	4124	2792810	0
2145	63	5957	2792945	0
7046	65	6083	2793127	0
7046	73	6083	2793166	0
2451	101	211	2793212	0
1231	101	3683	2793252	0
2323	35	1466	2793292	0
2323	101	2721	2793388	0
4305	115	5671	2793395	0
4996	123	2721	2793420	0
6634	65	2854	2793426	0
2716	101	3936	2793599	0
1746	102	4649	2793628	0
1231	101	3683	2793645	0
6575	52	7111	2793664	0
4490	19	23	2793693	0
6995	137	925	2793726	0
5601	64	925	2793738	0
2774	102	7049	2793752	0
1746	102	4649	2793802	0
1746	102	4649	2793829	0
2721	123	6636	2793829	0
3382	79	3364	2793833	0
1746	102	4649	2793833	0
3382	79	966	2793957	0
4282	41	535	2794007	0
1919	101	6083	2794060	0
1746	102	4649	2794062	0
3382	79	4702	2794069	0
1919	13	6083	2794084	0
5969	115	7332	2794091	0
1919	101	6083	2794103	0
1919	42	6083	2794115	0
2721	123	4092	2794116	0
2818	15	3764	2794122	0
1919	85	6083	2794123	0
2818	136	3764	2794130	0
3382	79	6099	2794193	0
2721	123	3194	2794227	0
3382	79	6144	2794302	0
1284	101	6702	2794313	0
3696	101	2395	2794355	0
5740	101	3867	2794361	0
6286	65	79	2794390	0
7146	102	3165	2794404	0
3382	79	3951	2794416	0
6286	54	79	2794458	0
5913	102	6357	2794468	0
4124	101	4908	2794482	0
5740	114	3867	2794517	0
3382	79	7097	2794541	0
6634	32	2854	2794543	0
202	101	1276	2794569	0
154	79	548	2794577	0
154	79	548	2794584	0
3382	79	3387	2794615	0
156	39	3172	2794664	0
156	125	3172	2794683	0
5740	101	3867	2794688	0
1231	101	3683	2794704	0
3382	79	389	2794709	0
5740	114	3867	2794732	0
5740	101	3867	2794742	0
2818	136	3172	2794775	0
3194	35	291	2794790	0
2818	15	3172	2794791	0
2818	5	3172	2794799	0
3382	79	1157	2794806	0
202	101	1276	2794811	0
1284	97	6702	2794868	0
202	101	1276	2794886	0
3382	79	93	2794903	0
5740	114	3867	2794958	0
3382	79	4278	2795019	0
6244	10	2395	2795167	0
368	16	2977	2795201	0
997	96	7401	2795218	0
1284	97	6702	2795220	0
2145	114	5957	2795235	0
7494	85	7672	2795237	0
3194	35	4283	2795238	0
1284	101	6702	2795246	0
7494	114	7672	2795257	0
2224	95	6676	2795344	0
2145	136	5957	2795346	0
945	101	3441	2795389	0
5740	114	3867	2795440	0
1218	85	4539	2795525	0
6857	114	6886	2795532	0
5601	64	5244	2795535	0
5601	64	6978	2795624	0
1712	13	788	2795738	0
7494	136	7672	2795802	0
3194	115	7518	2795829	0
7494	101	7672	2795832	0
7494	114	7672	2795850	0
5941	83	771	2795853	0
7494	114	7672	2795861	0
3931	101	3037	2795864	0
7494	136	7672	2795882	0
3931	101	3037	2795926	0
2778	54	4915	2796128	0
1329	35	7259	2796132	0
2145	23	5957	2796134	0
6244	10	120	2796148	0
81	61	6010	2796148	0
4066	47	3748	2796220	0
156	125	6535	2796263	0
3194	35	675	2796415	0
6895	15	5626	2796487	0
1329	35	5021	2796731	0
6743	114	5813	2796752	0
6895	15	5626	2796951	0
5820	136	5157	2796998	0
3533	101	3747	2797040	0
6537	131	4232	2797129	0
6033	72	1822	2797198	0
2113	114	2798	2797214	0
7267	101	4539	2797389	0
7267	87	4539	2797402	0
6537	79	4232	2797414	0
7267	49	4539	2797435	0
1869	83	7534	2797459	0
6537	79	4232	2797508	0
1329	35	1263	2797560	0
704	85	6897	2797563	0
154	79	2296	2797585	0
154	79	2296	2797593	0
837	64	4125	2797625	0
278	23	4539	2797648	0
7238	23	5239	2797683	0
2113	114	2798	2797756	0
675	35	6636	2797809	0
2113	136	2798	2797828	0
2113	136	2798	2797858	0
6244	10	3172	2797896	0
2113	136	2798	2797907	0
6537	131	4232	2797961	0
6537	131	4232	2797967	0
3352	92	4539	2797969	0
2113	136	2798	2797977	0
6730	66	217	2797998	0
2113	136	2798	2798011	0
837	64	4125	2798016	0
6445	101	3461	2798023	0
5788	101	7139	2798136	0
5230	13	4538	2798147	0
5230	64	4538	2798165	0
675	79	1175	2798170	0
5220	3	277	2798289	0
5220	3	277	2798462	0
2113	101	2798	2798503	0
1548	136	6861	2798591	0
1175	35	4580	2798595	0
1548	136	6861	2798603	0
4521	85	1312	2798651	0
4682	17	2513	2798667	0
6286	102	4508	2798695	0
2313	85	4161	2798699	0
1175	35	5326	2798722	0
2113	17	2798	2798822	0
812	101	6816	2798872	0
5719	101	1610	2798875	0
4873	114	1676	2798913	0
4086	85	5136	2798936	0
1175	35	5769	2799041	0
1175	35	1200	2799339	0
6002	16	6979	2799372	0
3125	87	4472	2799433	0
1175	35	1504	2799434	0
6261	79	2432	2799436	0
3125	123	4472	2799455	0
6933	136	2117	2799554	0
4597	13	4904	2799596	0
1175	35	444	2799755	0
1175	35	7157	2799837	0
1175	35	3194	2799922	0
1175	35	4996	2800039	0
2063	79	1755	2800264	0
6993	113	4318	2800453	0
7640	64	807	2800465	0
1504	35	675	2800473	0
1975	38	807	2800527	0
4313	97	2416	2800635	0
4313	79	2416	2800671	0
1504	35	877	2800694	0
7161	101	5064	2800723	0
1504	35	877	2800744	0
4313	85	2416	2800746	0
7261	85	807	2800777	0
1504	35	386	2800839	0
7261	85	807	2800853	0
7261	96	807	2800896	0
1504	35	3502	2800939	0
2605	5	2145	2800984	0
1504	35	1759	2801055	0
1709	136	3804	2801253	0
3477	101	5925	2801511	0
5161	64	3110	2801726	0
4685	61	6444	2801729	0
154	79	5702	2801799	0
154	79	5702	2801807	0
2425	61	6444	2801865	0
2164	114	7247	2801868	0
3165	114	2570	2802029	0
2683	102	79	2802032	0
6075	65	2778	2802125	0
4915	101	2778	2802393	0
5244	94	5601	2802402	0
1862	101	807	2802596	0
3547	64	807	2802630	0
3547	17	807	2802644	0
3547	48	807	2802652	0
5436	114	3232	2802736	0
1039	85	5496	2802753	0
3192	85	7504	2802843	0
5403	101	6658	2802882	0
144	102	5723	2803018	0
5469	114	1580	2803018	0
5842	136	3337	2803159	0
5842	136	3337	2803191	0
5842	136	3337	2803254	0
1795	124	7585	2803466	0
3361	38	6083	2803568	0
3361	64	6083	2803579	0
7093	98	807	2803596	0
874	23	4539	2803637	0
1651	114	5409	2803661	0
7093	114	807	2803667	0
3647	114	6077	2803697	0
1651	114	5409	2803703	0
1651	114	5409	2803712	0
6428	101	6796	2803715	0
1651	114	5409	2803718	0
539	87	1938	2803723	0
1651	114	5409	2803758	0
6074	65	6083	2803774	0
7093	101	807	2803796	0
7093	101	807	2803832	0
7093	101	807	2803854	0
7093	101	807	2803871	0
3485	101	807	2803911	0
3485	80	807	2803925	0
3485	101	807	2803960	0
79	114	6286	2803982	0
3485	101	807	2803986	0
5223	101	4527	2803987	0
5223	101	4527	2803998	0
253	79	807	2804006	0
5223	101	4527	2804032	0
5533	115	6940	2804113	0
4978	85	807	2804131	0
5624	13	807	2804155	0
938	101	4798	2804170	0
5533	45	6940	2804195	0
938	101	4798	2804201	0
2631	15	4539	2804234	0
2631	123	4539	2804240	0
5533	110	6940	2804245	0
2631	13	4539	2804257	0
2631	114	4539	2804269	0
2631	102	4539	2804300	0
6075	102	4915	2804306	0
1350	134	6549	2804341	0
2631	27	4539	2804344	0
2631	80	4539	2804360	0
5533	93	6940	2804360	0
1413	85	807	2804370	0
1413	101	807	2804405	0
5533	134	6940	2804422	0
1413	101	807	2804448	0
1413	101	807	2804476	0
1970	114	1601	2804486	0
1651	114	5409	2804506	0
1413	136	807	2804582	0
2698	101	3477	2804595	0
774	85	331	2804600	0
1413	101	807	2804604	0
2698	101	3477	2804611	0
2698	101	3477	2804623	0
1413	85	807	2804624	0
2698	101	3477	2804629	0
5925	101	3477	2804651	0
2711	5	1567	2804703	0
1651	114	5409	2804765	0
1573	101	4168	2804770	0
4490	41	6346	2804802	0
4777	23	2395	2804849	0
4777	23	2395	2804881	0
4777	127	2395	2804900	0
4777	79	2395	2804938	0
4777	49	2395	2804950	0
7492	108	3003	2804987	0
4370	110	807	2804987	0
6712	134	1083	2805033	0
6712	101	1083	2805063	0
6752	101	4798	2805113	0
6074	65	6083	2805178	0
4685	61	6444	2805214	0
1861	27	6500	2805231	0
1644	101	6520	2805324	0
6752	101	4798	2805345	0
6636	123	1200	2805376	0
6743	114	5813	2805391	0
6636	123	7259	2805538	0
5230	64	4538	2805582	0
1651	114	5409	2805661	0
6621	114	3165	2805768	0
6636	123	6902	2805832	0
1651	114	5409	2805907	0
7429	63	6075	2805973	0
154	79	5159	2805999	0
154	79	5159	2806011	0
6752	101	4798	2806034	0
6061	80	5228	2806160	0
6320	102	3150	2806174	0
4435	123	4953	2806200	0
6320	102	3150	2806230	0
4511	65	796	2806235	0
6897	97	704	2806243	0
6897	101	704	2806251	0
6320	137	3150	2806251	0
109	102	6929	2806254	0
7577	66	382	2806324	0
6752	136	4798	2806360	0
6061	101	5228	2806402	0
729	115	7560	2806458	0
5598	92	6083	2806480	0
5190	101	2672	2806492	0
5436	114	3232	2806525	0
560	27	4539	2806527	0
560	49	4539	2806552	0
2698	101	3477	2806564	0
2698	101	3477	2806568	0
5941	76	771	2806580	0
2698	101	3477	2806585	0
6061	101	5228	2806625	0
4597	13	4904	2806763	0
5842	136	3337	2806789	0
6636	101	444	2806843	0
5589	136	2330	2806851	0
4490	100	1513	2806862	0
5589	114	2330	2806870	0
322	79	2854	2807020	0
6636	101	7259	2807114	0
1567	65	6765	2807186	0
7084	41	1117	2807193	0
7664	49	5325	2807304	0
6926	10	5894	2807376	0
7664	97	5325	2807396	0
7084	41	1117	2807403	0
7417	23	4119	2807484	0
4708	61	2854	2807535	0
4708	43	2854	2807550	0
4708	114	2854	2807578	0
4708	27	2854	2807586	0
1223	123	4336	2807588	0
1223	123	4336	2807594	0
4708	65	2854	2807598	0
1223	123	4444	2807619	0
1223	123	4444	2807625	0
6169	94	526	2807658	0
7274	114	2278	2807665	0
7057	101	3878	2807827	0
7057	101	3878	2807841	0
5508	83	2488	2807841	0
1728	42	807	2807971	0
6641	101	662	2808023	0
887	101	5124	2808111	0
1651	114	5409	2808112	0
7057	101	3878	2808136	0
4721	101	1466	2808251	0
887	101	5124	2808260	0
2375	114	2054	2808273	0
79	66	2683	2808437	0
2375	101	2054	2808538	0
189	101	3004	2808630	0
189	114	3004	2808641	0
189	114	3004	2808665	0
189	114	3004	2808677	0
5237	114	5711	2808750	0
6292	38	5260	2808882	0
6292	75	5260	2808921	0
2829	101	807	2809059	0
2829	101	807	2809069	0
1511	42	746	2809142	0
2829	49	807	2809167	0
4318	41	4490	2809172	0
2829	64	807	2809176	0
1743	87	6444	2809314	0
898	101	7247	2809415	0
5903	41	2156	2809486	0
1498	92	6169	2809548	0
6191	64	2863	2809630	0
4942	49	2711	2809670	0
3153	32	570	2809788	0
6347	79	3172	2809801	0
6169	42	6171	2809921	0
1916	35	5326	2809999	0
4325	79	729	2810016	0
4135	52	2678	2810030	0
5838	23	5893	2810046	0
1916	35	2716	2810047	0
4325	79	3165	2810054	0
5838	23	5893	2810054	0
6378	114	4967	2810075	0
4135	52	441	2810086	0
6667	114	4798	2810101	0
5260	75	6292	2810104	0
4135	52	2608	2810154	0
1746	110	4649	2810199	0
4135	52	4992	2810238	0
3637	85	6083	2810243	0
3803	114	4539	2810310	0
1781	41	4539	2810330	0
1746	110	4649	2810443	0
3637	110	6083	2810470	0
2716	123	7157	2810505	0
4501	110	2737	2810526	0
1860	48	326	2810531	0
3986	114	5750	2810577	0
5272	13	4798	2810591	0
5272	64	4798	2810609	0
7326	101	4835	2810622	0
4659	102	4539	2810798	0
6537	131	4232	2810835	0
6537	131	4232	2810846	0
6537	131	4232	2810853	0
6537	131	4232	2810860	0
6537	131	4232	2810900	0
6058	7	3074	2810914	0
4425	102	3219	2810927	0
154	79	1343	2811083	0
154	79	1343	2811098	0
3521	114	807	2811115	0
1746	110	4649	2811165	0
3660	85	7495	2811227	0
402	101	3787	2811477	0
6617	87	1748	2811543	0
