27	36	888	12795	0
434	23	27	12795	0
434	23	271	12795	0
27	23	1262	12795	0
405	30	240	12795	0
3188	16	161	12795	0
27	58	742	12795	0
676	20	27	12795	0
502	18	173	12795	0
1069	36	888	12795	0
422	48	27	12795	0
27	18	2	12795	0
27	9	82	12795	0
27	2	82	12795	0
284	26	2	12795	0
276	34	290	12795	0
968	3	437	12795	0
279	0	2	12795	0
134	16	5	12795	0
273	65	625	12795	0
273	40	625	12795	0
586	9	240	12795	0
1145	26	2	12795	0
454	59	27	12795	0
276	3	1059	12795	0
27	2	287	12795	0
27	6	82	12795	0
27	4	170	12795	0
454	27	101	12795	0
279	7	27	12795	0
434	51	27	12795	0
27	16	252	12795	0
103	7	41	12795	0
151	4	60	12795	0
27	30	60	12795	0
676	27	27	12795	0
27	19	60	12795	0
27	36	1124	12795	0
27	10	313	12795	0
27	18	313	12795	0
151	3	95	12795	0
26	110	2194	12795	0
885	0	95	12795	0
3148	39	27	12795	0
27	7	284	12795	0
26	110	27	12795	0
279	6	27	12795	0
27	36	194	12795	0
151	24	194	12795	0
27	19	194	12795	0
151	1	27	12795	0
275	16	27	12795	0
27	7	276	12795	0
287	3	27	12795	0
1059	2	276	12795	0
636	2	27	12795	0
194	19	43	12795	0
26	16	364	12795	0
794	16	949	12795	0
417	24	5	12795	0
417	30	57	12795	0
417	116	5	12795	0
417	34	236	12795	0
417	16	161	12795	0
512	3	91	12795	0
417	34	57	12795	0
512	34	91	12795	0
2753	16	187	12795	0
26	3	364	12795	0
587	23	1405	12795	0
880	38	55	12795	0
632	34	685	12795	0
632	23	820	12795	0
632	30	643	12795	0
632	34	55	12795	0
632	0	55	12795	0
1619	3	1737	12795	0
1619	0	1737	12795	0
1619	0	15	12795	0
4477	23	364	12795	0
194	30	43	12795	0
794	75	270	12795	0
2215	7	284	12795	0
27	36	228	12795	0
27	10	228	12795	0
27	4	228	12795	0
27	103	454	12795	0
27	3	636	12795	0
676	20	276	12795	0
27	16	279	12795	0
2021	98	3290	12795	0
586	7	360	12795	0
434	4	117	12795	0
27	19	2	12795	0
467	37	16	12795	0
467	22	22	12795	0
173	19	67	12795	0
173	37	99	12795	0
888	36	27	12795	0
888	36	1069	12795	0
27	13	3036	12795	0
437	2	968	12795	0
27	6	1059	12795	0
103	36	276	12795	0
27	11	1059	12795	0
27	20	272	12795	0
888	33	1069	12795	0
27	7	21	12795	0
795	3	4391	12795	0
214	2	57	12795	0
504	2	57	12795	0
504	63	57	12795	0
214	63	504	12795	0
44	19	46	12795	0
58	59	57	12795	0
214	34	440	12795	0
55	30	779	12795	0
55	36	82	12795	0
643	34	685	12795	0
55	24	1040	12795	0
55	19	2154	12795	0
55	19	6	12795	0
55	176	6	12795	0
64	48	2	12795	0
55	12	1382	12795	0
44	38	119	12795	0
214	23	27	12795	0
214	3	27	12795	0
504	2	440	12795	0
217	3	440	12795	0
3036	16	238	12795	0
504	3	4255	12795	0
2192	7	27	12795	0
504	23	214	12795	0
214	18	1946	12795	0
214	63	105	12795	0
217	63	105	12795	0
214	19	568	12795	0
504	38	95	12795	0
214	108	27	12795	0
504	63	214	12795	0
820	23	2265	12795	0
55	36	1433	12795	0
1709	123	55	12795	0
44	19	45	12795	0
45	19	44	12795	0
2154	19	55	12795	0
55	73	191	12795	0
55	15	298	12795	0
63	23	160	12795	0
1456	19	339	12795	0
1456	22	170	12795	0
1456	19	184	12795	0
1456	19	22	12795	0
63	38	160	12795	0
55	18	292	12795	0
820	23	932	12795	0
55	73	298	12795	0
55	20	398	12795	0
55	47	181	12795	0
64	6	111	12795	0
762	30	254	12795	0
55	11	27	12795	0
55	91	1177	12795	0
643	30	632	12795	0
820	23	632	12795	0
504	16	440	12795	0
908	7	6	12795	0
653	18	908	12795	0
82	7	303	12795	0
82	3	22	12795	0
170	18	27	12795	0
82	0	27	12795	0
286	34	223	12795	0
82	3	27	12795	0
82	15	298	12795	0
82	3	1510	12795	0
170	3	27	12795	0
286	30	27	12795	0
