7	6	2394	13965	0
198	23	101	13965	0
198	16	101	13965	0
2883	3	218	13965	0
198	59	50	13965	0
198	2	175	13965	0
1647	99	218	13965	0
878	36	796	13965	0
614	9	27	13965	0
553	2	55	13965	0
371	0	213	13965	0
188	7	82	13965	0
21	17	82	13965	0
761	23	237	13965	0
381	0	54	13965	0
1528	18	53	13965	0
824	9	651	13965	0
21	16	50	13965	0
187	197	1329	13965	0
389	15	498	13965	0
1171	15	650	13965	0
389	45	2304	13965	0
1171	45	2304	13965	0
2951	12	57	13965	0
1299	19	2487	13965	0
1416	2	1342	13965	0
188	7	55	13965	0
553	2	49	13965	0
371	30	87	13965	0
22	30	27	13965	0
22	15	3666	13965	0
22	30	237	13965	0
22	30	54	13965	0
759	23	151	13965	0
759	23	27	13965	0
761	68	27	13965	0
1647	0	218	13965	0
115	95	1041	13965	0
21	7	1701	13965	0
371	0	280	13965	0
21	19	91	13965	0
246	30	187	13965	0
381	7	299	13965	0
4092	6	592	13965	0
4092	83	592	13965	0
115	95	70	13965	0
371	54	70	13965	0
371	11	87	13965	0
371	7	70	13965	0
115	66	1041	13965	0
280	5	27	13965	0
280	3	475	13965	0
626	1	253	13965	0
626	1	1106	13965	0
626	1	11	13965	0
191	14	60	13965	0
626	1	39	13965	0
626	1	249	13965	0
626	159	173	13965	0
626	1	512	13965	0
626	16	103	13965	0
3064	28	1014	13965	0
626	1	125	13965	0
1788	0	106	13965	0
1788	63	936	13965	0
1788	2	27	13965	0
1788	2	434	13965	0
1788	27	27	13965	0
1788	7	286	13965	0
3192	16	103	13965	0
1467	7	2	13965	0
609	7	27	13965	0
1179	4	299	13965	0
870	67	1226	13965	0
91	23	252	13965	0
91	24	252	13965	0
91	16	546	13965	0
91	16	252	13965	0
878	36	60	13965	0
909	7	11	13965	0
234	23	364	13965	0
91	19	21	13965	0
234	55	962	13965	0
828	2	1034	13965	0
909	7	2	13965	0
851	63	214	13965	0
828	2	0	13965	0
234	24	203	13965	0
234	0	203	13965	0
827	22	918	13965	0
91	36	2856	13965	0
1297	23	101	13965	0
91	7	26	13965	0
315	28	641	13965	0
315	28	27	13965	0
315	89	26	13965	0
91	147	412	13965	0
234	23	31	13965	0
1329	16	52	13965	0
1572	0	294	13965	0
693	43	445	13965	0
693	54	445	13965	0
3	10	328	13965	0
2469	59	54	13965	0
2469	101	81	13965	0
2469	116	80	13965	0
949	3	27	13965	0
1959	110	93	13965	0
2196	17	328	13965	0
1106	24	115	13965	0
1012	67	53	13965	0
1968	132	693	13965	0
347	3	475	13965	0
507	16	55	13965	0
347	16	55	13965	0
1012	16	55	13965	0
507	4	55	13965	0
347	4	55	13965	0
91	19	48	13965	0
1012	4	55	13965	0
1012	19	26	13965	0
507	2	788	13965	0
4090	67	347	13965	0
1572	34	5	13965	0
253	1	512	13965	0
253	1	39	13965	0
1572	58	259	13965	0
3177	9	1014	13965	0
345	38	106	13965	0
345	37	46	13965	0
345	0	170	13965	0
345	34	625	13965	0
345	0	292	13965	0
345	0	1572	13965	0
345	36	1572	13965	0
345	0	27	13965	0
364	27	234	13965	0
253	1	249	13965	0
364	38	626	13965	0
354	3	202	13965	0
253	1	50	13965	0
253	1	1307	13965	0
595	2	82	13965	0
595	43	213	13965	0
253	1	125	13965	0
595	24	684	13965	0
253	1	593	13965	0
253	1	569	13965	0
253	1	626	13965	0
253	1	11	13965	0
3035	44	66	13965	0
3024	6	57	13965	0
299	33	134	13965	0
125	3	2	13965	0
125	1	593	13965	0
125	1	569	13965	0
125	1	626	13965	0
125	1	253	13965	0
125	1	11	13965	0
125	1	39	13965	0
125	1	249	13965	0
125	1	512	13965	0
2219	2	731	13965	0
2219	2	1387	13965	0
126	31	425	13965	0
126	12	425	13965	0
1681	7	1439	13965	0
684	34	58	13965	0
684	19	58	13965	0
125	1	1307	13965	0
588	1	184	13965	0
125	1	50	13965	0
117	23	1263	13965	0
1342	38	3592	13965	0
1809	18	1170	13965	0
1274	19	82	13965	0
133	7	82	13965	0
2920	63	254	13965	0
971	0	2	13965	0
971	24	155	13965	0
617	20	5	13965	0
562	74	1681	13965	0
1034	3	828	13965	0
562	28	95	13965	0
119	16	54	13965	0
117	11	27	13965	0
588	1	297	13965	0
86	24	87	13965	0
679	30	625	13965	0
679	2	286	13965	0
679	31	55	13965	0
679	58	371	13965	0
679	18	360	13965	0
386	72	337	13965	0
67	67	1226	13965	0
68	29	57	13965	0
67	17	240	13965	0
67	6	240	13965	0
68	58	58	13965	0
67	5	66	13965	0
67	129	2	13965	0
68	29	20	13965	0
67	11	66	13965	0
68	23	20	13965	0
679	3	625	13965	0
679	3	475	13965	0
139	53	91	13965	0
139	23	91	13965	0
139	0	27	13965	0
139	54	27	13965	0
147	27	962	13965	0
86	3	70	13965	0
86	3	16	13965	0
1167	67	638	13965	0
3209	19	967	13965	0
1003	29	5486	13965	0
769	2	55	13965	0
770	6	313	13965	0
1476	16	103	13965	0
2805	28	218	13965	0
1575	0	156	13965	0
679	3	203	13965	0
152	23	134	13965	0
68	28	138	13965	0
5	32	130	13965	0
2	34	1615	13965	0
4	29	125	13965	0
4	6	125	13965	0
4	6	970	13965	0
2	2	125	13965	0
5	0	903	13965	0
66	16	67	13965	0
20	23	68	13965	0
860	81	70	13965	0
2	0	70	13965	0
15	34	87	13965	0
2	19	88	13965	0
290	7	87	13965	0
5	37	70	13965	0
20	20	70	13965	0
860	0	70	13965	0
860	9	70	13965	0
4	29	970	13965	0
25	7	2526	13965	0
967	19	3209	13965	0
49	3	55	13965	0
56	16	291	13965	0
5	19	1067	13965	0
4	7	238	13965	0
17	7	291	13965	0
1256	2	3212	13965	0
1256	3	1712	13965	0
1256	10	3212	13965	0
290	3	82	13965	0
307	7	82	13965	0
5	24	170	13965	0
331	52	1841	13965	0
5	16	213	13965	0
4	0	497	13965	0
5	9	214	13965	0
457	19	1160	13965	0
49	3	64	13965	0
457	27	1160	13965	0
25	24	2526	13965	0
4	23	70	13965	0
860	81	1132	13965	0
2	3	259	13965	0
290	34	27	13965	0
290	34	788	13965	0
2	34	151	13965	0
2	19	27	13965	0
25	3	103	13965	0
290	3	26	13965	0
2	30	27	13965	0
25	7	27	13965	0
25	7	103	13965	0
647	7	274	13965	0
